client,image,label
client_2,ISIC_0029911.npy,1
client_2,ISIC_0029019.npy,1
client_2,ISIC_0031242.npy,1
client_2,ISIC_0030080.npy,0
client_2,ISIC_0030153.npy,1
client_2,ISIC_0029941.npy,1
client_2,ISIC_0029647.npy,2
client_2,ISIC_0030795.npy,0
client_2,ISIC_0029975.npy,1
client_2,ISIC_0030682.npy,1
client_2,ISIC_0030854.npy,1
client_2,ISIC_0029182.npy,1
client_2,ISIC_0028342.npy,1
client_2,ISIC_0030961.npy,1
client_2,ISIC_0029690.npy,1
client_2,ISIC_0028801.npy,1
client_2,ISIC_0028899.npy,0
client_2,ISIC_0028929.npy,0
client_2,ISIC_0031425.npy,1
client_2,ISIC_0031124.npy,1
client_2,ISIC_0028886.npy,1
client_2,ISIC_0031539.npy,2
client_2,ISIC_0029228.npy,1
client_2,ISIC_0030832.npy,1
client_2,ISIC_0030709.npy,1
client_2,ISIC_0031054.npy,1
client_2,ISIC_0028866.npy,1
client_2,ISIC_0029192.npy,2
client_2,ISIC_0031397.npy,1
client_2,ISIC_0028379.npy,1
client_2,ISIC_0029853.npy,1
client_2,ISIC_0030878.npy,1
client_2,ISIC_0029442.npy,1
client_2,ISIC_0030049.npy,1
client_2,ISIC_0028570.npy,2
client_2,ISIC_0030255.npy,0
client_2,ISIC_0031573.npy,1
client_2,ISIC_0028913.npy,4
client_2,ISIC_0028656.npy,4
client_2,ISIC_0029237.npy,1
client_2,ISIC_0030527.npy,1
client_2,ISIC_0029269.npy,1
client_2,ISIC_0029912.npy,4
client_2,ISIC_0028986.npy,1
client_2,ISIC_0029299.npy,1
client_2,ISIC_0029298.npy,1
client_2,ISIC_0031585.npy,2
client_2,ISIC_0030963.npy,1
client_2,ISIC_0029461.npy,1
client_2,ISIC_0028735.npy,5
client_2,ISIC_0030297.npy,7
client_2,ISIC_0031358.npy,5
client_2,ISIC_0029572.npy,1
client_2,ISIC_0030140.npy,1
client_2,ISIC_0029252.npy,1
client_2,ISIC_0028489.npy,0
client_2,ISIC_0028781.npy,1
client_2,ISIC_0028998.npy,1
client_2,ISIC_0028809.npy,1
client_2,ISIC_0030400.npy,1
client_2,ISIC_0030808.npy,1
client_3,ISIC_0032553.npy,4
client_3,ISIC_0033774.npy,1
client_3,ISIC_0031680.npy,1
client_3,ISIC_0034047.npy,2
client_3,ISIC_0032634.npy,1
client_3,ISIC_0031628.npy,1
client_3,ISIC_0033928.npy,1
client_3,ISIC_0031748.npy,1
client_3,ISIC_0033578.npy,0
client_3,ISIC_0033142.npy,1
client_3,ISIC_0031777.npy,1
client_3,ISIC_0032410.npy,5
client_3,ISIC_0031771.npy,1
client_3,ISIC_0032798.npy,1
client_3,ISIC_0033189.npy,1
client_3,ISIC_0032007.npy,1
client_3,ISIC_0031696.npy,1
client_3,ISIC_0033808.npy,5
client_3,ISIC_0034208.npy,0
client_3,ISIC_0033738.npy,1
client_3,ISIC_0032082.npy,1
client_3,ISIC_0031982.npy,1
client_3,ISIC_0033801.npy,0
client_3,ISIC_0033592.npy,4
client_3,ISIC_0033809.npy,1
client_3,ISIC_0032493.npy,1
client_3,ISIC_0031899.npy,1
client_3,ISIC_0032875.npy,0
client_3,ISIC_0034219.npy,1
client_3,ISIC_0033327.npy,1
client_3,ISIC_0033786.npy,1
client_3,ISIC_0032917.npy,0
client_3,ISIC_0032406.npy,1
client_3,ISIC_0032952.npy,1
client_3,ISIC_0031968.npy,1
client_3,ISIC_0032825.npy,1
client_3,ISIC_0031806.npy,1
client_3,ISIC_0033133.npy,1
client_3,ISIC_0033971.npy,1
client_3,ISIC_0033440.npy,0
client_3,ISIC_0033712.npy,1
client_3,ISIC_0032708.npy,1
client_3,ISIC_0033114.npy,0
client_3,ISIC_0032787.npy,1
client_3,ISIC_0033081.npy,0
client_3,ISIC_0032591.npy,1
client_3,ISIC_0031711.npy,0
client_3,ISIC_0032374.npy,1
client_3,ISIC_0033374.npy,1
client_3,ISIC_0031798.npy,1
client_3,ISIC_0031693.npy,1
client_3,ISIC_0033477.npy,0
client_3,ISIC_0031661.npy,1
client_3,ISIC_0032873.npy,0
client_3,ISIC_0033608.npy,6
client_3,ISIC_0032575.npy,1
client_3,ISIC_0031984.npy,1
client_3,ISIC_0033618.npy,1
client_3,ISIC_0033286.npy,0
client_3,ISIC_0033988.npy,1
client_3,ISIC_0034082.npy,1
client_3,ISIC_0033261.npy,0
client_3,ISIC_0032674.npy,1
client_3,ISIC_0032047.npy,1
client_3,ISIC_0032189.npy,1
client_3,ISIC_0032686.npy,1
client_3,ISIC_0033474.npy,1
client_3,ISIC_0034022.npy,0
client_3,ISIC_0031704.npy,1
client_3,ISIC_0033203.npy,2
client_3,ISIC_0033915.npy,1
client_3,ISIC_0031805.npy,1
client_3,ISIC_0034084.npy,1
client_3,ISIC_0033392.npy,0
client_3,ISIC_0033470.npy,0
client_3,ISIC_0032747.npy,1
client_3,ISIC_0033812.npy,0
client_3,ISIC_0031837.npy,1
client_3,ISIC_0034131.npy,1
client_3,ISIC_0033034.npy,0
client_3,ISIC_0033931.npy,0
client_3,ISIC_0031627.npy,1
client_3,ISIC_0032505.npy,1
client_3,ISIC_0032940.npy,0
client_3,ISIC_0033830.npy,1
client_3,ISIC_0031738.npy,7
client_3,ISIC_0034006.npy,0
client_3,ISIC_0031632.npy,1
client_3,ISIC_0032325.npy,4
client_3,ISIC_0034020.npy,1
client_3,ISIC_0032077.npy,1
client_3,ISIC_0031928.npy,1
client_3,ISIC_0032451.npy,1
client_3,ISIC_0032891.npy,1
client_3,ISIC_0034185.npy,1
client_3,ISIC_0033516.npy,1
client_3,ISIC_0032398.npy,1
client_3,ISIC_0034057.npy,4
client_3,ISIC_0031623.npy,1
client_3,ISIC_0033227.npy,1
client_3,ISIC_0031737.npy,1
client_3,ISIC_0032660.npy,2
client_3,ISIC_0033694.npy,1
client_3,ISIC_0032677.npy,1
client_3,ISIC_0032128.npy,4
client_3,ISIC_0032589.npy,1
client_3,ISIC_0033259.npy,1
client_3,ISIC_0031844.npy,0
client_3,ISIC_0034126.npy,4
client_3,ISIC_0033366.npy,2
client_3,ISIC_0032011.npy,1
client_3,ISIC_0032357.npy,1
client_3,ISIC_0033910.npy,4
client_3,ISIC_0032652.npy,2
client_3,ISIC_0032985.npy,0
client_3,ISIC_0034214.npy,6
client_3,ISIC_0034152.npy,1
client_3,ISIC_0032914.npy,1
client_3,ISIC_0032716.npy,0
client_3,ISIC_0032753.npy,1
client_3,ISIC_0033425.npy,1
client_3,ISIC_0033413.npy,3
client_3,ISIC_0032849.npy,1
client_3,ISIC_0031768.npy,1
client_3,ISIC_0033854.npy,4
client_3,ISIC_0033262.npy,4
client_3,ISIC_0033490.npy,4
client_3,ISIC_0033824.npy,1
client_3,ISIC_0032694.npy,4
client_3,ISIC_0033328.npy,1
client_3,ISIC_0031998.npy,1
client_3,ISIC_0032990.npy,1
client_3,ISIC_0032586.npy,0
client_3,ISIC_0032017.npy,0
client_3,ISIC_0032427.npy,1
client_3,ISIC_0033871.npy,0
client_3,ISIC_0033074.npy,0
client_3,ISIC_0033293.npy,1
client_3,ISIC_0033005.npy,5
client_3,ISIC_0031818.npy,1
client_3,ISIC_0032895.npy,1
client_3,ISIC_0032941.npy,5
client_3,ISIC_0033744.npy,4
client_3,ISIC_0033742.npy,1
client_3,ISIC_0032967.npy,4
client_3,ISIC_0033343.npy,1
client_3,ISIC_0033964.npy,1
client_3,ISIC_0032772.npy,1
client_3,ISIC_0034108.npy,1
client_3,ISIC_0032671.npy,1
client_3,ISIC_0032683.npy,1
client_3,ISIC_0033868.npy,4
client_3,ISIC_0031871.npy,1
client_3,ISIC_0031754.npy,1
client_3,ISIC_0031912.npy,1
client_3,ISIC_0033636.npy,0
client_3,ISIC_0031756.npy,1
client_3,ISIC_0032850.npy,2
client_3,ISIC_0033055.npy,0
client_3,ISIC_0033119.npy,1
client_3,ISIC_0031884.npy,1
client_3,ISIC_0033137.npy,1
client_3,ISIC_0033022.npy,4
client_3,ISIC_0033671.npy,1
client_3,ISIC_0032521.npy,1
client_3,ISIC_0032596.npy,0
client_3,ISIC_0033037.npy,0
client_3,ISIC_0033799.npy,1
client_3,ISIC_0032149.npy,0
client_3,ISIC_0033793.npy,1
client_3,ISIC_0031760.npy,1
client_3,ISIC_0031939.npy,1
client_3,ISIC_0033312.npy,0
client_3,ISIC_0033051.npy,0
client_3,ISIC_0031742.npy,1
client_3,ISIC_0033277.npy,1
client_3,ISIC_0033291.npy,1
client_3,ISIC_0032195.npy,1
client_3,ISIC_0032859.npy,1
client_3,ISIC_0034170.npy,0
client_3,ISIC_0032152.npy,0
client_3,ISIC_0032090.npy,1
client_3,ISIC_0032389.npy,0
client_3,ISIC_0032068.npy,1
client_3,ISIC_0033913.npy,4
client_3,ISIC_0032802.npy,1
client_3,ISIC_0032133.npy,1
client_3,ISIC_0031734.npy,1
client_3,ISIC_0032763.npy,4
client_3,ISIC_0032022.npy,2
client_3,ISIC_0033558.npy,1
client_3,ISIC_0032524.npy,1
client_3,ISIC_0032386.npy,1
client_3,ISIC_0032345.npy,1
client_3,ISIC_0033884.npy,4
client_3,ISIC_0032815.npy,1
client_3,ISIC_0032992.npy,1
client_3,ISIC_0033465.npy,4
client_3,ISIC_0034037.npy,4
client_3,ISIC_0033274.npy,0
client_3,ISIC_0033890.npy,1
client_3,ISIC_0032631.npy,1
client_3,ISIC_0032534.npy,4
client_3,ISIC_0034117.npy,0
client_3,ISIC_0031876.npy,4
client_3,ISIC_0032604.npy,0
client_3,ISIC_0032457.npy,1
client_3,ISIC_0032364.npy,1
client_3,ISIC_0032344.npy,1
client_3,ISIC_0033715.npy,1
client_3,ISIC_0032734.npy,1
client_3,ISIC_0033218.npy,2
client_3,ISIC_0034130.npy,1
client_3,ISIC_0033548.npy,1
client_3,ISIC_0031825.npy,4
client_3,ISIC_0032729.npy,1
client_3,ISIC_0031629.npy,1
client_3,ISIC_0032490.npy,1
client_3,ISIC_0034215.npy,1
client_3,ISIC_0032087.npy,1
client_3,ISIC_0033070.npy,1
client_3,ISIC_0033900.npy,4
client_3,ISIC_0032163.npy,1
client_3,ISIC_0032139.npy,2
client_3,ISIC_0032249.npy,4
client_3,ISIC_0033609.npy,2
client_3,ISIC_0034035.npy,1
client_3,ISIC_0033926.npy,1
client_3,ISIC_0032835.npy,4
client_3,ISIC_0032252.npy,1
client_3,ISIC_0032899.npy,1
client_3,ISIC_0033542.npy,1
client_3,ISIC_0033537.npy,1
client_3,ISIC_0034076.npy,0
client_3,ISIC_0032150.npy,1
client_3,ISIC_0033856.npy,0
client_3,ISIC_0031707.npy,4
client_3,ISIC_0032880.npy,1
client_3,ISIC_0032510.npy,1
client_3,ISIC_0033750.npy,4
client_3,ISIC_0032104.npy,1
client_3,ISIC_0034195.npy,1
client_3,ISIC_0031966.npy,1
client_3,ISIC_0032320.npy,1
client_3,ISIC_0033176.npy,1
client_3,ISIC_0033888.npy,1
client_3,ISIC_0032452.npy,1
client_3,ISIC_0032070.npy,0
client_3,ISIC_0033442.npy,1
client_3,ISIC_0032751.npy,0
client_3,ISIC_0032383.npy,1
client_3,ISIC_0032316.npy,2
client_3,ISIC_0033429.npy,0
client_3,ISIC_0032125.npy,1
client_3,ISIC_0033178.npy,0
client_3,ISIC_0031859.npy,1
client_3,ISIC_0031986.npy,2
client_3,ISIC_0033231.npy,1
client_3,ISIC_0032187.npy,0
client_3,ISIC_0031762.npy,2
client_3,ISIC_0033879.npy,1
client_3,ISIC_0033646.npy,4
client_3,ISIC_0031933.npy,1
client_3,ISIC_0033820.npy,0
client_3,ISIC_0033585.npy,1
client_3,ISIC_0032585.npy,1
client_3,ISIC_0031759.npy,6
client_3,ISIC_0031961.npy,4
client_3,ISIC_0033125.npy,0
client_3,ISIC_0033938.npy,0
client_3,ISIC_0031934.npy,1
client_3,ISIC_0034063.npy,1
client_3,ISIC_0034256.npy,0
client_3,ISIC_0032863.npy,4
client_3,ISIC_0033619.npy,0
client_3,ISIC_0032399.npy,1
client_3,ISIC_0034081.npy,1
client_3,ISIC_0033099.npy,0
client_3,ISIC_0034224.npy,1
client_3,ISIC_0033861.npy,1
client_3,ISIC_0033789.npy,1
client_3,ISIC_0032243.npy,1
client_3,ISIC_0033320.npy,0
client_3,ISIC_0031720.npy,1
client_3,ISIC_0034225.npy,1
client_3,ISIC_0033018.npy,1
client_3,ISIC_0033761.npy,4
client_3,ISIC_0032429.npy,2
client_3,ISIC_0032995.npy,1
client_3,ISIC_0034049.npy,0
client_3,ISIC_0033970.npy,1
client_3,ISIC_0031959.npy,1
client_3,ISIC_0032390.npy,1
client_3,ISIC_0033642.npy,4
client_3,ISIC_0032262.npy,1
client_3,ISIC_0034306.npy,2
client_3,ISIC_0034011.npy,4
client_3,ISIC_0032359.npy,4
client_3,ISIC_0034286.npy,1
client_3,ISIC_0032062.npy,1
client_3,ISIC_0032790.npy,0
client_3,ISIC_0031731.npy,1
client_3,ISIC_0033500.npy,0
client_3,ISIC_0032203.npy,7
client_3,ISIC_0032818.npy,1
client_3,ISIC_0031815.npy,1
client_3,ISIC_0032508.npy,4
client_3,ISIC_0032689.npy,1
client_3,ISIC_0032809.npy,1
client_3,ISIC_0031949.npy,1
client_3,ISIC_0033711.npy,1
client_3,ISIC_0031668.npy,1
client_3,ISIC_0034163.npy,1
client_3,ISIC_0033209.npy,0
client_3,ISIC_0033269.npy,0
client_3,ISIC_0032856.npy,0
client_3,ISIC_0033731.npy,1
client_3,ISIC_0032557.npy,6
client_3,ISIC_0033840.npy,1
client_3,ISIC_0032852.npy,1
client_3,ISIC_0033721.npy,1
client_3,ISIC_0034007.npy,4
client_3,ISIC_0033196.npy,0
client_3,ISIC_0032403.npy,1
client_3,ISIC_0032590.npy,1
client_3,ISIC_0032199.npy,3
client_3,ISIC_0033702.npy,1
client_3,ISIC_0033835.npy,1
client_3,ISIC_0031996.npy,6
client_3,ISIC_0031708.npy,1
client_3,ISIC_0033853.npy,4
client_3,ISIC_0032331.npy,0
client_3,ISIC_0031715.npy,1
client_3,ISIC_0033197.npy,1
client_3,ISIC_0033769.npy,1
client_3,ISIC_0032384.npy,2
client_3,ISIC_0033000.npy,7
client_3,ISIC_0031946.npy,1
client_3,ISIC_0033749.npy,6
client_3,ISIC_0032562.npy,1
client_3,ISIC_0034091.npy,1
client_3,ISIC_0031951.npy,4
client_3,ISIC_0033361.npy,4
client_3,ISIC_0032877.npy,4
client_3,ISIC_0032169.npy,1
client_3,ISIC_0032989.npy,1
client_3,ISIC_0032292.npy,1
client_3,ISIC_0033894.npy,1
client_3,ISIC_0033784.npy,4
client_3,ISIC_0033288.npy,1
client_3,ISIC_0032358.npy,4
client_3,ISIC_0032108.npy,1
client_3,ISIC_0032764.npy,1
client_3,ISIC_0032034.npy,1
client_3,ISIC_0033751.npy,1
client_3,ISIC_0032069.npy,1
client_3,ISIC_0032323.npy,1
client_3,ISIC_0033369.npy,0
client_3,ISIC_0031814.npy,1
client_3,ISIC_0033256.npy,5
client_3,ISIC_0033103.npy,0
client_3,ISIC_0033416.npy,0
client_3,ISIC_0031995.npy,1
client_3,ISIC_0032883.npy,4
client_3,ISIC_0032483.npy,1
client_3,ISIC_0033901.npy,0
client_3,ISIC_0033306.npy,4
client_3,ISIC_0031788.npy,1
client_3,ISIC_0034276.npy,2
client_3,ISIC_0031773.npy,1
client_3,ISIC_0031638.npy,1
client_3,ISIC_0032376.npy,1
client_3,ISIC_0034087.npy,0
client_3,ISIC_0032283.npy,4
client_3,ISIC_0032733.npy,0
client_3,ISIC_0032264.npy,1
client_3,ISIC_0033836.npy,1
client_3,ISIC_0033279.npy,0
client_3,ISIC_0034310.npy,1
client_3,ISIC_0033573.npy,0
client_3,ISIC_0032523.npy,1
client_3,ISIC_0032066.npy,1
client_3,ISIC_0032298.npy,1
client_3,ISIC_0034030.npy,1
client_3,ISIC_0031850.npy,1
client_3,ISIC_0033588.npy,1
client_3,ISIC_0033800.npy,1
client_3,ISIC_0033398.npy,1
client_3,ISIC_0033215.npy,1
client_3,ISIC_0032564.npy,0
client_3,ISIC_0033166.npy,0
client_3,ISIC_0033930.npy,1
client_3,ISIC_0032551.npy,1
client_3,ISIC_0031822.npy,1
client_3,ISIC_0031746.npy,0
client_3,ISIC_0032135.npy,3
client_3,ISIC_0033984.npy,1
client_3,ISIC_0031685.npy,1
client_3,ISIC_0034120.npy,0
client_3,ISIC_0032204.npy,0
client_3,ISIC_0032228.npy,1
client_3,ISIC_0031781.npy,1
client_3,ISIC_0032498.npy,4
client_3,ISIC_0034228.npy,1
client_3,ISIC_0033634.npy,1
client_3,ISIC_0033334.npy,1
client_3,ISIC_0033756.npy,1
client_3,ISIC_0034133.npy,1
client_3,ISIC_0032865.npy,1
client_3,ISIC_0033009.npy,1
client_3,ISIC_0033468.npy,2
client_3,ISIC_0031689.npy,1
client_3,ISIC_0033157.npy,1
client_3,ISIC_0032224.npy,1
client_3,ISIC_0033746.npy,1
client_3,ISIC_0032759.npy,1
client_3,ISIC_0033726.npy,1
client_3,ISIC_0033668.npy,0
client_3,ISIC_0032563.npy,1
client_3,ISIC_0033021.npy,1
client_3,ISIC_0034221.npy,4
client_3,ISIC_0033390.npy,1
client_3,ISIC_0033575.npy,2
client_3,ISIC_0031648.npy,6
client_3,ISIC_0033264.npy,4
client_3,ISIC_0033356.npy,1
client_3,ISIC_0032313.npy,0
client_3,ISIC_0032130.npy,1
client_3,ISIC_0031945.npy,4
client_3,ISIC_0032619.npy,1
client_3,ISIC_0032882.npy,1
client_3,ISIC_0032918.npy,0
client_3,ISIC_0033645.npy,1
client_3,ISIC_0032356.npy,7
client_3,ISIC_0034034.npy,0
client_3,ISIC_0033743.npy,1
client_3,ISIC_0031657.npy,1
client_3,ISIC_0033563.npy,1
client_3,ISIC_0033767.npy,1
client_3,ISIC_0031901.npy,6
client_3,ISIC_0032188.npy,1
client_3,ISIC_0032220.npy,0
client_3,ISIC_0031727.npy,1
client_3,ISIC_0032947.npy,7
client_3,ISIC_0032605.npy,1
client_3,ISIC_0032900.npy,1
client_3,ISIC_0034118.npy,0
client_3,ISIC_0033967.npy,0
client_3,ISIC_0031813.npy,1
client_3,ISIC_0032608.npy,1
client_3,ISIC_0034297.npy,1
client_3,ISIC_0033763.npy,1
